spec,status,quantity,diff,t_new,t_old
"ch01_T2_deryugina_basic","OK","Effects",0,13.547042131424,8.97804236412048
"ch01_T2_deryugina_basic","OK","ATE",0,13.547042131424,8.97804236412048
"ch01_T2_deryugina_basic","OK","Placebos",0,13.547042131424,8.97804236412048
"ch01_T3_deryugina_controls","OK","Effects",0,32.9003343582153,25.6867763996124
"ch01_T3_deryugina_controls","OK","ATE",0,32.9003343582153,25.6867763996124
"ch01_T3_deryugina_controls","OK","Placebos",0,32.9003343582153,25.6867763996124
"ch02_T5_east_continuous_weight","OK","Effects",1.11022302462516e-16,56.109174489975,50.6352593898773
"ch02_T5_east_continuous_weight","OK","ATE",8.88178419700125e-16,56.109174489975,50.6352593898773
"ch02_T5_east_continuous_weight","OK","Placebos",5.55111512312578e-17,56.109174489975,50.6352593898773
"ch02_T6_east_normalized","OK","Effects",2.22044604925031e-16,54.7689800262451,48.9972698688507
"ch02_T6_east_normalized","OK","ATE",8.88178419700125e-16,54.7689800262451,48.9972698688507
"ch02_T6_east_normalized","OK","Placebos",3.33066907387547e-16,54.7689800262451,48.9972698688507
"ch03_T8_gentzkow_effects_equal","OK","Effects",0,24.4263098239899,19.3434762954712
"ch03_T8_gentzkow_effects_equal","OK","ATE",0,24.4263098239899,19.3434762954712
"ch03_T8_gentzkow_effects_equal","OK","Placebos",0,24.4263098239899,19.3434762954712
"ch03_T10_gentzkow_normalized","OK","Effects",0,24.7944087982178,21.5105066299438
"ch03_T10_gentzkow_normalized","OK","ATE",0,24.7944087982178,21.5105066299438
"ch03_T10_gentzkow_normalized","OK","Placebos",0,24.7944087982178,21.5105066299438
"ch03_T11_gentzkow_same_switchers","OK","Effects",0,10.3205885887146,7.81574630737305
"ch03_T11_gentzkow_same_switchers","OK","ATE",0,10.3205885887146,7.81574630737305
"ch03_T11_gentzkow_same_switchers","OK","Placebos",0,10.3205885887146,7.81574630737305
"ch04_T13_marijuana_medical","OK","Effects",0,9.28404474258423,6.78816795349121
"ch04_T13_marijuana_medical","OK","ATE",0,9.28404474258423,6.78816795349121
"ch04_T13_marijuana_medical","OK","Placebos",0,9.28404474258423,6.78816795349121
"ch04_T14_marijuana_recreational_trends_nonparam","OK","Effects",0,9.22109603881836,6.2766797542572
"ch04_T14_marijuana_recreational_trends_nonparam","OK","ATE",0,9.22109603881836,6.2766797542572
"ch04_T14_marijuana_recreational_trends_nonparam","OK","Placebos",0,9.22109603881836,6.2766797542572
"stata_baseline","OK","Effects",0,12.5718464851379,7.87779664993286
"stata_baseline","OK","ATE",0,12.5718464851379,7.87779664993286
"stata_baseline","OK","Placebos",0,12.5718464851379,7.87779664993286
"stata_placebos","OK","Effects",0,15.8500363826752,10.3789331912994
"stata_placebos","OK","ATE",0,15.8500363826752,10.3789331912994
"stata_placebos","OK","Placebos",0,15.8500363826752,10.3789331912994
"stata_normalized","OK","Effects",0,15.6274046897888,11.0810053348541
"stata_normalized","OK","ATE",0,15.6274046897888,11.0810053348541
"stata_normalized","OK","Placebos",0,15.6274046897888,11.0810053348541
"stata_controls","OK","error",0,0.450963020324707,0.456847429275513
"stata_trends_nonparam","OK","Effects",0,15.3020241260529,10.6144886016846
"stata_trends_nonparam","OK","ATE",0,15.3020241260529,10.6144886016846
"stata_trends_nonparam","OK","Placebos",0,15.3020241260529,10.6144886016846
"stata_trends_lin","OK","Effects",0,47.1777226924896,38.7222411632538
"stata_trends_lin","OK","ATE",0,47.1777226924896,38.7222411632538
"stata_trends_lin","OK","Placebos",0,47.1777226924896,38.7222411632538
"stata_continuous","OK","error",0,2.24881744384766,2.23583936691284
"stata_weight","OK","Effects",0,15.0190162658691,10.3098015785217
"stata_weight","OK","ATE",0,15.0190162658691,10.3098015785217
"stata_weight","OK","Placebos",0,15.0190162658691,10.3098015785217
"stata_cluster","OK","Effects",0,14.9908812046051,10.3197040557861
"stata_cluster","OK","ATE",0,14.9908812046051,10.3197040557861
"stata_cluster","OK","Placebos",0,14.9908812046051,10.3197040557861
"stata_same_switchers","OK","Effects",0,21.0032541751862,15.495552778244
"stata_same_switchers","OK","ATE",0,21.0032541751862,15.495552778244
"stata_same_switchers","OK","Placebos",0,21.0032541751862,15.495552778244
"stata_same_switchers_pl","OK","Effects",0,23.0856492519379,17.5619373321533
"stata_same_switchers_pl","OK","ATE",0,23.0856492519379,17.5619373321533
"stata_same_switchers_pl","OK","Placebos",0,23.0856492519379,17.5619373321533
"stata_switchers_in","OK","Effects",0,14.9452438354492,10.2819912433624
"stata_switchers_in","OK","ATE",0,14.9452438354492,10.2819912433624
"stata_switchers_in","OK","Placebos",0,14.9452438354492,10.2819912433624
"stata_switchers_out","OK","error",0,0.333583354949951,0.362763643264771
"stata_only_never_switchers","OK","Effects",0,15.5813615322113,10.9042735099792
"stata_only_never_switchers","OK","ATE",0,15.5813615322113,10.9042735099792
"stata_only_never_switchers","OK","Placebos",0,15.5813615322113,10.9042735099792
"stata_ci_level_90","OK","Effects",0,15.9762153625488,10.3662774562836
"stata_ci_level_90","OK","ATE",0,15.9762153625488,10.3662774562836
"stata_ci_level_90","OK","Placebos",0,15.9762153625488,10.3662774562836
"stata_ci_level_99","OK","Effects",0,15.0340943336487,10.3220617771149
"stata_ci_level_99","OK","ATE",0,15.0340943336487,10.3220617771149
"stata_ci_level_99","OK","Placebos",0,15.0340943336487,10.3220617771149
"stata_less_conservative_se","OK","Effects",0,17.4972343444824,12.0950994491577
"stata_less_conservative_se","OK","ATE",0,17.4972343444824,12.0950994491577
"stata_less_conservative_se","OK","Placebos",0,17.4972343444824,12.0950994491577
"stata_dont_drop_larger_lower","OK","Effects",0,15.1712875366211,10.9390149116516
"stata_dont_drop_larger_lower","OK","ATE",0,15.1712875366211,10.9390149116516
